frame,t,obs_idx,obs_x,obs_y,map_id,map_x,map_y,m2,had_cands,k_cands
0,16.445000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
0,16.445000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
0,16.445000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
0,16.445000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
0,16.445000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
0,16.445000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
0,16.445000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
0,16.445000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
0,16.445000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
0,16.445000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
0,16.445000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
0,16.445000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
0,16.445000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
0,16.445000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
0,16.445000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
0,16.445000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
0,16.445000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
0,16.445000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
1,24.095000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
1,24.095000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
1,24.095000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
1,24.095000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
1,24.095000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
1,24.095000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
1,24.095000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
1,24.095000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
1,24.095000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
1,24.095000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
1,24.095000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
1,24.095000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
1,24.095000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
1,24.095000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
1,24.095000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
