frame,t,match_frac,mean_sqrt_m,p95_sqrt_m,unmatched_rate,avg_cands,med_cands,max_cands,n_obs
0,16.445000,1.000,0.000,0.000,0.000,1.00,1,1,18
1,24.095000,1.000,0.000,0.000,0.000,1.00,1,1,18
2,32.325000,1.000,0.000,0.000,0.000,1.00,1,1,18
3,40.445000,1.000,0.000,0.000,0.000,1.00,1,1,18
4,48.555000,1.000,0.000,0.000,0.000,1.00,1,1,18
5,56.795000,1.000,0.000,0.000,0.000,1.00,1,1,18
6,65.225000,1.000,0.000,0.000,0.000,1.00,1,1,18
7,73.555000,1.000,0.000,0.000,0.000,1.00,1,1,18
8,81.535000,1.000,0.040,0.040,0.000,1.00,1,1,18
9,89.655000,1.000,1.855,1.999,0.000,1.17,1,2,12
10,89.855000,1.000,1.864,1.864,0.000,1.17,1,2,12
11,89.995000,1.000,1.482,1.482,0.000,1.00,1,1,12
12,90.085000,1.000,0.808,0.808,0.000,1.00,1,1,12
13,90.195000,1.000,0.005,0.005,0.000,1.00,1,1,14
14,90.605000,1.000,0.001,0.002,0.000,1.00,1,1,14
15,91.045000,1.000,0.012,0.012,0.000,1.00,1,1,10
16,91.345000,1.000,0.013,0.013,0.000,1.00,1,1,8
17,92.045000,1.000,0.000,0.000,0.000,1.00,1,1,8
18,92.165000,1.000,0.000,0.000,0.000,1.00,1,1,10
19,92.205000,1.000,0.000,0.000,0.000,1.00,1,1,10
20,92.255000,1.000,0.000,0.000,0.000,1.00,1,1,10
21,92.305000,1.000,0.000,0.000,0.000,1.00,1,1,10
22,92.355000,1.000,0.000,0.000,0.000,1.00,1,1,10
23,92.395000,1.000,0.000,0.000,0.000,1.00,1,1,10
24,92.445000,1.000,0.000,0.000,0.000,1.00,1,1,10
25,92.485000,1.000,0.000,0.000,0.000,1.00,1,1,10
26,92.525000,1.000,0.000,0.000,0.000,1.00,1,1,10
27,92.575000,1.000,0.000,0.000,0.000,1.00,1,1,10
28,92.615000,1.000,0.000,0.000,0.000,1.00,1,1,10
29,92.665000,1.000,0.000,0.000,0.000,1.00,1,1,10
30,92.705000,1.000,0.000,0.000,0.000,1.00,1,1,10
31,92.745000,1.000,0.000,0.000,0.000,1.00,1,1,10
32,92.795000,1.000,0.000,0.000,0.000,1.00,1,1,10
33,92.835000,1.000,0.000,0.000,0.000,1.00,1,1,10
34,92.885000,1.000,0.000,0.000,0.000,1.00,1,1,10
35,92.925000,1.000,0.000,0.000,0.000,1.00,1,1,10
36,92.965000,1.000,0.000,0.000,0.000,1.00,1,1,10
37,93.015000,1.000,0.000,0.000,0.000,1.00,1,1,8
38,93.055000,1.000,0.000,0.000,0.000,1.00,1,1,8
39,93.105000,1.000,0.000,0.000,0.000,1.00,1,1,8
40,93.145000,1.000,0.000,0.000,0.000,1.00,1,1,8
41,93.195000,1.000,0.000,0.000,0.000,1.00,1,1,8
42,93.235000,1.000,0.000,0.000,0.000,1.00,1,1,8
43,93.285000,1.000,0.000,0.000,0.000,1.00,1,1,8
44,93.325000,1.000,0.000,0.000,0.000,1.00,1,1,8
45,93.365000,1.000,0.000,0.000,0.000,1.00,1,1,8
46,93.405000,1.000,0.000,0.000,0.000,1.00,1,1,8
47,93.445000,1.000,0.000,0.000,0.000,1.00,1,1,8
48,93.495000,1.000,0.000,0.000,0.000,1.00,1,1,8
49,93.545000,1.000,0.000,0.000,0.000,1.00,1,1,10
50,93.595000,1.000,0.000,0.000,0.000,1.00,1,1,10
51,93.635000,1.000,0.000,0.000,0.000,1.00,1,1,10
52,93.685000,1.000,0.000,0.000,0.000,1.00,1,1,10
53,93.725000,1.000,0.000,0.000,0.000,1.00,1,1,10
54,93.765000,1.000,0.000,0.000,0.000,1.00,1,1,10
55,93.815000,1.000,0.000,0.000,0.000,1.00,1,1,10
56,93.865000,1.000,0.000,0.000,0.000,1.00,1,1,10
57,93.905000,1.000,0.000,0.000,0.000,1.00,1,1,10
58,93.945000,1.000,0.000,0.000,0.000,1.00,1,1,10
59,93.995000,1.000,0.000,0.000,0.000,1.00,1,1,10
60,94.035000,1.000,0.000,0.000,0.000,1.00,1,1,10
61,94.085000,1.000,0.000,0.000,0.000,1.00,1,1,10
62,94.135000,1.000,0.000,0.000,0.000,1.00,1,1,12
63,94.145000,1.000,0.000,0.000,0.000,1.00,1,1,12
64,94.155000,1.000,0.000,0.001,0.000,1.00,1,1,12
65,94.165000,1.000,0.000,0.001,0.000,1.00,1,1,12
66,94.175000,1.000,0.000,0.001,0.000,1.00,1,1,12
67,94.185000,1.000,0.000,0.001,0.000,1.00,1,1,12
68,94.195000,1.000,0.000,0.001,0.000,1.00,1,1,12
69,94.205000,1.000,0.001,0.001,0.000,1.00,1,1,12
70,94.215000,1.000,0.001,0.001,0.000,1.00,1,1,12
71,94.225000,1.000,0.001,0.002,0.000,1.00,1,1,12
72,94.235000,1.000,0.001,0.001,0.000,1.00,1,1,12
73,94.275000,1.000,0.000,0.001,0.000,1.00,1,1,12
74,94.375000,1.000,0.000,0.000,0.000,1.00,1,1,12
75,94.485000,1.000,0.001,0.001,0.000,1.00,1,1,14
76,94.935000,1.000,0.002,0.002,0.000,1.00,1,1,16
