frame,t,n_obs,n_cands_total,ordering_ms,jcbb_ms,total_ms
0,16.445000,18,18,7,8633,8644
1,24.095000,18,18,4,8226,8231
2,32.325000,18,18,6,8127,8133
3,40.445000,18,18,4,8112,8117
4,48.555000,18,18,4,8246,8251
5,56.795000,18,18,5,8428,8434
6,65.225000,18,18,5,8337,8343
7,73.555000,18,18,4,7977,7982
8,81.535000,18,18,4,8125,8130
9,89.655000,12,14,3,192,195
10,89.855000,12,14,3,142,145
11,89.995000,12,12,3,85,88
12,90.085000,12,12,4,103,107
13,90.195000,14,14,4,397,402
14,90.605000,14,14,3,433,437
15,91.045000,10,10,3,21,25
16,91.345000,8,8,2,4,7
17,92.045000,8,8,2,4,7
18,92.165000,10,10,2,16,19
19,92.205000,10,10,2,22,24
20,92.255000,10,10,2,18,21
21,92.305000,10,10,2,22,25
22,92.355000,10,10,2,20,23
23,92.395000,10,10,2,26,29
24,92.445000,10,10,2,25,28
25,92.485000,10,10,3,20,24
26,92.525000,10,10,2,16,19
27,92.575000,10,10,2,22,25
28,92.615000,10,10,2,16,19
29,92.665000,10,10,2,23,26
30,92.705000,10,10,2,23,26
31,92.745000,10,10,2,16,19
32,92.795000,10,10,2,20,23
33,92.835000,10,10,2,16,19
34,92.885000,10,10,2,17,19
35,92.925000,10,10,2,22,25
36,92.965000,10,10,2,16,19
37,93.015000,8,8,2,3,5
38,93.055000,8,8,2,3,5
39,93.105000,8,8,2,3,5
40,93.145000,8,8,2,3,5
41,93.195000,8,8,2,3,6
42,93.235000,8,8,2,3,5
43,93.285000,8,8,2,3,5
44,93.325000,8,8,2,3,6
45,93.365000,8,8,2,3,5
46,93.405000,8,8,2,3,5
47,93.445000,8,8,2,3,5
48,93.495000,8,8,2,3,5
49,93.545000,10,10,2,17,20
50,93.595000,10,10,2,17,20
51,93.635000,10,10,2,21,24
52,93.685000,10,10,2,16,19
53,93.725000,10,10,2,15,18
54,93.765000,10,10,2,18,21
55,93.815000,10,10,2,24,27
56,93.865000,10,10,2,15,18
57,93.905000,10,10,2,22,25
58,93.945000,10,10,2,15,18
59,93.995000,10,10,2,18,21
60,94.035000,10,10,3,20,24
61,94.085000,10,10,2,15,18
62,94.135000,12,12,3,110,114
63,94.145000,12,12,4,103,107
64,94.155000,12,12,4,102,106
65,94.165000,12,12,4,102,107
66,94.175000,12,12,4,103,108
67,94.185000,12,12,4,85,90
68,94.195000,12,12,3,85,89
69,94.205000,12,12,3,87,90
70,94.215000,12,12,3,87,91
71,94.225000,12,12,4,100,105
72,94.235000,12,12,4,100,105
73,94.275000,12,12,4,99,103
74,94.375000,12,12,4,98,102
75,94.485000,14,14,4,448,453
76,94.935000,16,16,4,1758,1762
