frame,t_sec,obs_idx,obs_x,obs_y,map_id,map_x,map_y,sqrt_m2
0,967.355000,0,14.582,-2.080,41,14.582,-2.080,0.003
0,967.355000,1,12.108,-3.733,40,12.108,-3.733,0.003
0,967.355000,2,10.455,-6.207,39,10.455,-6.207,0.003
0,967.355000,3,9.875,-9.125,38,9.875,-9.125,0.003
0,967.355000,4,6.875,9.125,15,6.875,9.125,0.003
0,967.355000,5,7.684,5.059,14,7.684,5.059,0.003
0,967.355000,6,8.441,3.573,13,8.440,3.574,0.003
0,967.355000,7,14.582,2.080,57,14.582,2.081,0.003
0,967.355000,8,12.108,3.733,56,12.108,3.734,0.003
0,967.355000,9,10.455,6.207,55,10.455,6.207,0.003
0,967.355000,10,9.875,9.125,54,9.875,9.125,0.003
0,967.355000,11,8.441,-3.573,12,8.440,-3.573,0.003
0,967.355000,12,7.684,-5.059,11,7.684,-5.059,0.003
0,967.355000,13,6.875,-9.125,10,6.875,-9.125,0.003
0,967.355000,14,2.500,-1.500,61,2.500,-1.500,0.003
0,967.355000,15,7.500,-1.500,60,7.500,-1.500,0.003
0,967.355000,16,2.500,1.500,59,2.500,1.500,0.003
0,967.355000,17,7.500,1.500,58,7.500,1.500,0.003
1,975.865000,0,14.582,-2.080,41,14.582,-2.080,0.003
1,975.865000,1,12.108,-3.733,40,12.108,-3.733,0.003
1,975.865000,2,10.455,-6.207,39,10.455,-6.207,0.003
1,975.865000,3,9.875,-9.125,38,9.875,-9.125,0.003
1,975.865000,4,6.875,9.125,15,6.875,9.125,0.003
1,975.865000,5,7.684,5.059,14,7.684,5.059,0.003
1,975.865000,6,8.441,3.573,13,8.440,3.574,0.003
1,975.865000,7,14.582,2.080,57,14.582,2.081,0.003
1,975.865000,8,12.108,3.733,56,12.108,3.734,0.003
1,975.865000,9,10.455,6.207,55,10.455,6.207,0.003
1,975.865000,10,9.875,9.125,54,9.875,9.125,0.003
1,975.865000,11,8.441,-3.573,12,8.440,-3.573,0.003
1,975.865000,12,7.684,-5.059,11,7.684,-5.059,0.003
1,975.865000,13,6.875,-9.125,10,6.875,-9.125,0.003
1,975.865000,14,2.500,-1.500,61,2.500,-1.500,0.003
1,975.865000,15,7.500,-1.500,60,7.500,-1.500,0.003
1,975.865000,16,2.500,1.500,59,2.500,1.500,0.003
1,975.865000,17,7.500,1.500,58,7.500,1.500,0.003
2,984.645000,0,14.582,-2.080,41,14.582,-2.080,0.003
2,984.645000,1,12.108,-3.733,40,12.108,-3.733,0.003
2,984.645000,2,10.455,-6.207,39,10.455,-6.207,0.003
2,984.645000,3,9.875,-9.125,38,9.875,-9.125,0.003
2,984.645000,4,6.875,9.125,15,6.875,9.125,0.003
2,984.645000,5,7.684,5.059,14,7.684,5.059,0.003
2,984.645000,6,8.441,3.573,13,8.440,3.574,0.003
2,984.645000,7,14.582,2.080,57,14.582,2.081,0.003
2,984.645000,8,12.108,3.733,56,12.108,3.734,0.003
2,984.645000,9,10.455,6.207,55,10.455,6.207,0.003
2,984.645000,10,9.875,9.125,54,9.875,9.125,0.003
2,984.645000,11,8.441,-3.573,12,8.440,-3.573,0.003
2,984.645000,12,7.684,-5.059,11,7.684,-5.059,0.003
2,984.645000,13,6.875,-9.125,10,6.875,-9.125,0.003
2,984.645000,14,2.500,-1.500,61,2.500,-1.500,0.003
2,984.645000,15,7.500,-1.500,60,7.500,-1.500,0.003
2,984.645000,16,2.500,1.500,59,2.500,1.500,0.003
2,984.645000,17,7.500,1.500,58,7.500,1.500,0.003
3,993.215000,0,14.582,-2.080,41,14.582,-2.080,0.003
3,993.215000,1,12.108,-3.733,40,12.108,-3.733,0.003
3,993.215000,2,10.455,-6.207,39,10.455,-6.207,0.003
3,993.215000,3,9.875,-9.125,38,9.875,-9.125,0.003
3,993.215000,4,6.875,9.125,15,6.875,9.125,0.003
3,993.215000,5,7.684,5.059,14,7.684,5.059,0.003
3,993.215000,6,8.441,3.573,13,8.440,3.574,0.003
3,993.215000,7,14.582,2.080,57,14.582,2.081,0.003
3,993.215000,8,12.108,3.733,56,12.108,3.734,0.003
3,993.215000,9,10.455,6.207,55,10.455,6.207,0.003
3,993.215000,10,9.875,9.125,54,9.875,9.125,0.003
3,993.215000,11,8.441,-3.573,12,8.440,-3.573,0.003
3,993.215000,12,7.684,-5.059,11,7.684,-5.059,0.003
3,993.215000,13,6.875,-9.125,10,6.875,-9.125,0.003
3,993.215000,14,2.500,-1.500,61,2.500,-1.500,0.003
3,993.215000,15,7.500,-1.500,60,7.500,-1.500,0.003
3,993.215000,16,2.500,1.500,59,2.500,1.500,0.003
3,993.215000,17,7.500,1.500,58,7.500,1.500,0.003
4,1002.035000,0,14.582,-2.080,41,14.582,-2.080,0.003
4,1002.035000,1,12.108,-3.733,40,12.108,-3.733,0.003
4,1002.035000,2,10.455,-6.207,39,10.455,-6.207,0.003
4,1002.035000,3,9.875,-9.125,38,9.875,-9.125,0.003
4,1002.035000,4,6.875,9.125,15,6.875,9.125,0.003
4,1002.035000,5,7.684,5.059,14,7.684,5.059,0.003
4,1002.035000,6,8.441,3.573,13,8.440,3.574,0.003
4,1002.035000,7,14.582,2.080,57,14.582,2.081,0.003
4,1002.035000,8,12.108,3.733,56,12.108,3.734,0.003
4,1002.035000,9,10.455,6.207,55,10.455,6.207,0.003
4,1002.035000,10,9.875,9.125,54,9.875,9.125,0.003
4,1002.035000,11,8.441,-3.573,12,8.440,-3.573,0.003
4,1002.035000,12,7.684,-5.059,11,7.684,-5.059,0.003
4,1002.035000,13,6.875,-9.125,10,6.875,-9.125,0.003
4,1002.035000,14,2.500,-1.500,61,2.500,-1.500,0.003
4,1002.035000,15,7.500,-1.500,60,7.500,-1.500,0.003
4,1002.035000,16,2.500,1.500,59,2.500,1.500,0.003
4,1002.035000,17,7.500,1.500,58,7.500,1.500,0.003
5,1010.405000,0,14.582,-2.080,41,14.582,-2.080,0.003
5,1010.405000,1,12.108,-3.733,40,12.108,-3.733,0.003
5,1010.405000,2,10.455,-6.207,39,10.455,-6.207,0.003
5,1010.405000,3,9.875,-9.125,38,9.875,-9.125,0.003
5,1010.405000,4,6.875,9.125,15,6.875,9.125,0.003
5,1010.405000,5,7.684,5.059,14,7.684,5.059,0.003
5,1010.405000,6,8.441,3.573,13,8.440,3.574,0.003
5,1010.405000,7,14.582,2.080,57,14.582,2.081,0.003
5,1010.405000,8,12.108,3.733,56,12.108,3.734,0.003
5,1010.405000,9,10.455,6.207,55,10.455,6.207,0.003
5,1010.405000,10,9.875,9.125,54,9.875,9.125,0.003
5,1010.405000,11,8.441,-3.573,12,8.440,-3.573,0.003
5,1010.405000,12,7.684,-5.059,11,7.684,-5.059,0.003
5,1010.405000,13,6.875,-9.125,10,6.875,-9.125,0.003
5,1010.405000,14,2.500,-1.500,61,2.500,-1.500,0.003
5,1010.405000,15,7.500,-1.500,60,7.500,-1.500,0.003
5,1010.405000,16,2.500,1.500,59,2.500,1.500,0.003
5,1010.405000,17,7.500,1.500,58,7.500,1.500,0.003
6,1019.245000,0,14.330,-2.080,-1,,,
6,1019.245000,1,11.856,-3.733,-1,,,
6,1019.245000,2,10.203,-6.207,-1,,,
6,1019.245000,3,9.623,-9.125,38,9.875,-9.125,1.861
6,1019.245000,4,6.623,9.125,15,6.875,9.125,1.861
6,1019.245000,5,7.431,5.059,14,7.684,5.059,1.861
6,1019.245000,6,8.188,3.573,13,8.440,3.574,1.861
6,1019.245000,7,14.330,2.080,-1,,,
6,1019.245000,8,11.856,3.733,56,12.108,3.734,1.861
6,1019.245000,9,10.203,6.207,-1,,,
6,1019.245000,10,9.623,9.125,54,9.875,9.125,1.861
6,1019.245000,11,8.188,-3.573,12,8.440,-3.573,1.861
6,1019.245000,12,7.431,-5.059,11,7.684,-5.059,1.861
6,1019.245000,13,6.623,-9.125,10,6.875,-9.125,1.861
6,1019.245000,14,2.248,-1.500,61,2.500,-1.500,1.861
6,1019.245000,15,7.248,-1.500,60,7.500,-1.500,1.861
6,1019.245000,16,2.248,1.500,59,2.500,1.500,1.861
6,1019.245000,17,7.248,1.500,58,7.500,1.500,1.861
